,y_pred,pred_prob,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_EMP_PHONE,REGION_RATING_CLIENT_W_CITY,DAYS_LAST_PHONE_CHANGE,AVG_CREDIT_SCORE,FLAG_OWN_CAR_Y
261504,1,0.6,108000.0,755190.0,36459.0,0.035792000000000004,17518.0,0.0,0,2.0,2416.0,0.5279197225947012,0
216867,1,1.0,180000.0,490495.5,27517.5,0.019101,12409.0,3702.0,1,2.0,426.0,0.42391337317127664,0
87106,0,0.2,90000.0,178290.0,20245.5,0.014464,10307.0,2139.0,1,2.0,1862.0,0.4339400997069938,0
122637,0,0.2,135000.0,191880.0,20794.5,0.008575,11402.0,1149.0,1,2.0,0.0,0.4824932681581543,0
272722,1,0.6,135000.0,327024.0,16033.5,0.025164,20732.0,0.0,0,2.0,869.0,0.5377644515952935,0
151921,0,0.5,157500.0,197820.0,17050.5,0.015221,13687.0,1639.0,1,2.0,515.0,0.5387024329528906,0
110349,0,0.1,121500.0,781920.0,25101.0,0.016612000000000002,20457.0,0.0,0,2.0,0.0,0.47961102092947644,0
89047,1,0.7,121500.0,518562.0,25078.5,0.005084,8244.0,881.0,1,2.0,48.0,0.2170666990537402,0
113461,1,1.0,112500.0,450000.0,24412.5,0.035792000000000004,12968.0,416.0,1,2.0,460.0,0.3421409908686104,0
37284,1,0.8,90000.0,545040.0,26640.0,0.0005329999999999988,13702.0,2884.0,1,3.0,760.0,0.20658728497675571,0
37715,0,0.3,135000.0,135000.0,14539.5,0.018801,11883.0,1217.0,1,2.0,3592.0,0.464271114677225,1
81300,0,0.1,135000.0,255960.00000000003,16488.0,0.019101,16355.0,5349.0,1,2.0,1820.0,0.6562150992357743,1
11953,0,0.3,135000.0,1082214.0,31144.5,0.018801,20707.0,3475.0,1,2.0,1.0000000000001137,0.46133905733284175,1
191142,1,1.0,180000.0,167121.0,9193.5,0.022625,19436.0,2236.0,1,2.0,0.0,0.40574958357086294,1
61077,1,1.0,76500.0,675000.0,22437.0,0.014519999999999996,22625.0,0.0,0,2.0,1011.0,0.7238263857462724,0
58662,1,0.8,81000.0,180000.0,8999.999999999998,0.014519999999999996,11808.0,3717.0,1,2.0,2938.0,0.4166803863661894,0
170368,1,0.9,112500.0,770328.0,27796.5,0.009657,9633.0,527.0,1,2.0,1963.0,0.2527964372618146,0
231127,0,0.3,90000.0,521280.0,31630.5,0.035792000000000004,14239.0,4054.0,1,2.0,1062.0,0.5240707676156879,0
101601,1,0.7,238500.0,900000.0,29034.0,0.026392,13560.0,2618.0,1,2.0,1004.0,0.04488624324626622,1
154121,1,1.0,126000.0,152820.0,15786.0,0.00702,12845.0,4486.0,1,2.0,762.0,0.4514322046160461,1
177638,1,1.0,94500.0,545040.0,26509.5,0.00963,16084.0,2713.0,1,2.0,1496.0,0.443186560981745,0
222328,0,0.5,67500.0,269550.0,10116.0,0.025164,22756.0,0.0,0,2.0,1606.0,0.5802831060122378,1
118715,1,0.8,135000.0,265500.0,14530.5,0.028663,18010.0,1253.0,1,2.0,1438.0,0.5523517603313489,0
249622,1,0.7,270000.0,900000.0,31887.0,0.010276,14672.0,2989.0,1,2.0,376.0,0.3814614748400626,1
199124,0,0.1,180000.0,381528.0,23472.0,0.0062959999999999995,17107.0,3662.0,1,3.0,1904.0,0.6932225570056136,1
42173,1,0.8,180000.0,337500.0,16875.0,0.018634,23461.0,0.0,0,2.0,162.00000000000006,0.42706684806792394,1
42547,1,1.0,225000.0,339241.5,16627.5,0.031329,11773.0,1328.0,1,2.0,874.0,0.48372121781556077,0
153134,0,0.1,238500.0,900000.0,35005.5,0.026392,15825.0,3406.9999999999995,1,2.0,2033.0,0.4634467298819878,0
87360,1,0.9,472500.0,426384.0,39586.5,0.025164,15903.0,477.0,1,2.0,6.0,0.4133749248009299,0
38179,1,0.9,157500.0,427500.0,21825.0,0.010006,8944.0,1678.0,1,1.0,486.0,0.3795482355624056,0
193011,0,0.4,360000.0,990432.0,55435.5,0.032561,14808.0,1983.0,1,1.0,1294.0,0.5663427381460282,1
188953,0,0.5,135000.0,408330.0,20979.0,0.020713,11622.0,2415.0,1,1.0,0.0,0.5006535852451086,1
293224,0,0.3,202500.0,1271929.5,50571.0,0.0068520000000000005,15397.0,2542.0,1,3.0,0.0,0.5021173115013187,0
140967,0,0.3,225000.0,297130.5,18306.0,0.0066289999999999995,16667.0,9550.0,1,2.0,3.0,0.2985559118057282,0
19513,0,0.2,135000.0,509400.0,40374.0,0.031329,17415.0,801.0,1,2.0,2746.0,0.545613031524627,0
292829,1,0.8,157500.0,900000.0,26316.0,0.0228,13445.0,373.0,1,2.0,1059.0,0.4196540720209839,0
220136,1,0.7,126000.0,573408.0,25389.0,0.030755,12396.0,5216.0,1,2.0,0.0,0.40463877045456775,1
211243,1,0.9,382500.0,781920.0,39924.0,0.025164,14423.0,3008.0,1,2.0,1762.0,0.5084103070009541,0
2354,0,0.5,157500.0,1288350.0,37669.5,0.01885,13936.0,1799.0,1,2.0,2046.0,0.41468844181405784,1
10653,1,0.6,166500.0,640080.0,31261.5,0.018801,11290.0,205.0,1,2.0,1857.0,0.4523471106170673,1
66089,0,0.3,135000.0,490500.0,17617.5,0.020246,22751.0,0.0,0,3.0,838.0,0.5880124596053804,0
44081,1,0.6,225000.0,518463.0,24300.0,0.022625,15072.0,6508.0,1,2.0,1231.0,0.5896923887883206,1
242927,0,0.1,157500.0,555273.0,18040.5,0.018634,19553.0,1172.0,1,2.0,1515.0,0.6026003147259662,0
43948,1,0.7,585000.0,927252.0,24588.0,0.008473999999999999,11532.0,439.0,1,2.0,5.0,0.1575022192065988,1
228615,1,0.8,171000.0,1516500.0,41832.0,0.020246,20318.0,806.0,1,3.0,1767.0,0.2466621746045808,0
304841,0,0.2,247500.0,1211049.0,35541.0,0.009657,19629.0,1863.0,1,2.0,1477.0,0.6412432949057005,1
264284,1,1.0,119250.0,521280.0,25209.0,0.00702,18222.0,2474.0,1,2.0,766.0,0.2557451649119822,0
243971,1,0.6,315000.0,157500.0,17091.0,0.028663,17346.0,1082.0,1,2.0,0.0,0.3838400428033473,1
259385,0,0.0,225000.0,450000.0,24412.5,0.009549,17616.0,7189.0,1,2.0,2608.0,0.520474057887227,0
301041,0,0.3,157500.0,931500.0,25110.0,0.019689,20298.0,1513.0,1,2.0,1734.0,0.37052696280526454,0
279441,1,0.6,112500.0,592560.0,31023.0,0.0068520000000000005,10184.0,1236.0,1,3.0,0.0,0.2653375684381325,1
135196,1,0.9,157500.0,1321020.0,35424.0,0.02461,15985.0,664.0,1,2.0,1453.0,0.5481167410549307,0
271032,0,0.5,225000.0,790830.0,50539.5,0.031329,15657.0,2675.0,1,2.0,1221.0,0.49268030434535065,0
159511,1,1.0,135000.0,673875.0,24885.0,0.016612000000000002,17783.0,0.0,0,2.0,89.0,0.3043836027785422,0
204304,1,0.7,315000.0,1375380.0,49531.5,0.018801,12417.0,245.0,1,2.0,505.0,0.46509900302131474,0
240534,1,0.9,193500.0,545040.0,28350.0,0.010032,17463.0,3990.0,1,2.0,3.0,0.30914111584495974,0
34695,1,1.0,157500.0,1125000.0,36423.0,0.030755,13824.0,616.0,1,2.0,0.0,0.27016770995095785,1
204322,1,0.7,112500.0,161730.0,13963.5,0.025164,17051.0,1507.0,1,2.0,1459.0,0.4212578651894383,0
229629,1,0.9,135000.0,450000.0,24543.0,0.018209,14750.0,1150.0,1,3.0,685.0,0.23318756842468005,0
140064,1,0.6,337500.0,781920.0,42417.0,0.019101,10266.0,1652.0,1,2.0,1031.0,0.4635820530764798,1
200881,0,0.4,180000.0,1218118.5,51741.0,0.005084,15315.0,419.0,1,2.0,0.0,0.6757994931060679,0
52630,1,0.6,171000.0,1288350.0,37800.0,0.018634,16115.0,227.0,1,2.0,1630.0,0.47148087029876656,1
24560,0,0.1,58500.0,98910.0,7011.0,0.028663,21605.0,0.0,0,2.0,1918.0,0.44614824466471553,0
190026,1,0.9,90000.0,269550.0,18364.5,0.009549,10877.0,2233.0,1,2.0,740.0,0.3802932282389431,0
28218,0,0.2,112500.0,248759.99999999997,28264.5,0.006207000000000001,17977.0,1334.0,1,2.0,1072.0,0.5474913946521709,1
106838,1,0.6,180000.0,814041.0,28971.0,0.006671,14859.0,1751.0,1,2.0,0.0,0.43713748538669867,1
153811,1,0.9,270000.0,1546020.0,45202.5,0.010032,18928.0,2327.0,1,2.0,2110.0,0.5464156160390853,1
95016,1,1.0,225000.0,592560.0,31153.5,0.004848999999999999,14981.0,4352.0,1,2.0,233.0,0.4455859148418634,0
164464,1,0.9,171000.0,630000.0,16618.5,0.0050019999999999995,9119.0,101.0,1,3.0,461.0,0.25574539250613065,1
108633,0,0.2,144000.0,127350.0,13045.5,0.00963,24570.0,0.0,0,2.0,138.0,0.35971205723374466,0
295048,0,0.5,135000.0,1067940.0,31356.0,0.020713,13273.0,572.0,1,1.0,419.0,0.4755188486154834,0
141747,1,1.0,81000.0,303696.0,24349.5,0.00963,9668.0,1144.0,1,2.0,979.0,0.12357203944421569,1
182233,0,0.5,112500.0,389844.0,18882.0,0.026392,17595.0,698.0,1,2.0,329.0,0.5213648040995458,0
250478,0,0.1,135000.0,254699.99999999997,27153.0,0.00733,14116.0,560.0,1,2.0,0.0,0.4749413069070125,0
100698,1,0.8,40500.0,360000.0,18378.0,0.01885,20710.0,1269.0,1,2.0,1154.0,0.6409298408583227,1
23407,1,1.0,202500.0,237024.00000000003,15277.5,0.00823,14155.0,690.0,1,2.0,20.0,0.3556994128725641,0
56129,0,0.5,121500.0,265500.0,26388.0,0.010032,21234.0,1835.0,1,2.0,630.0,0.40349456248263926,0
290725,0,0.0,225000.0,1035832.5,30285.0,0.031329,20255.0,1703.0,1,2.0,2290.0,0.6798701143459548,1
3425,1,0.7,112500.0,356076.0,32656.5,0.008575,23669.0,0.0,0,2.0,931.0,0.28308711517960994,0
276074,1,0.8,202500.0,254699.99999999997,27558.0,0.032561,25017.0,3038.0,1,1.0,534.0,0.37659099165277415,0
11536,1,0.9,139500.0,408780.0,20011.5,0.005313,12696.0,145.0,1,2.0,1009.0,0.3958515435838552,1
92695,1,0.9,112500.0,135000.0,6696.0,0.028663,11566.0,2990.0,1,2.0,319.00000000000006,0.4197267775131229,0
150074,1,1.0,315000.0,675000.0,32472.0,0.030755,14722.0,1118.0,1,2.0,1327.0,0.4128355107946227,0
163528,0,0.3,180000.0,840996.0,24718.5,0.020713,14600.0,121.0,1,3.0,2356.0,0.5281289112404292,1
45674,1,1.0,112500.0,545040.0,26640.0,0.00733,19066.0,3025.0,1,2.0,2497.0,0.2594296522111218,0
134691,0,0.5,112500.0,358443.0,11776.5,0.020246,8490.0,454.0,1,3.0,304.99999999999994,0.3591135799493704,0
220136,1,0.7,126000.0,573408.0,25389.0,0.030755,12396.0,5216.0,1,2.0,0.0,0.40463877045456775,1
12865,1,0.8,81000.0,450000.0,30573.0,0.028663,10690.0,941.0,1,2.0,0.0,0.3877559054081594,1
247897,1,0.6,157500.0,225000.0,15219.0,0.018801,10785.0,625.0,1,2.0,1189.0,0.4048178443532091,0
255268,0,0.0,135000.0,1079050.5,38889.0,0.010556,21149.0,1668.0,1,3.0,1733.0,0.4788252884190866,0
41341,1,0.9,144000.0,539100.0,27652.5,0.00702,19321.0,583.0,1,2.0,56.0,0.3129025652854477,0
74334,1,0.8,225000.0,521280.0,47938.5,0.0068520000000000005,13227.0,1655.0,1,3.0,608.0,0.24963831184253502,1
108802,1,0.9,126000.0,630000.0,20452.5,0.018209,15507.0,227.0,1,3.0,1383.0,0.3307987007157418,0
99702,1,1.0,225000.0,857169.0,25191.0,0.014464,20101.0,661.0,1,2.0,121.0,0.45286459832513526,1
38179,1,0.9,157500.0,427500.0,21825.0,0.010006,8944.0,1678.0,1,1.0,486.0,0.3795482355624056,0
103370,0,0.2,121500.0,269550.0,21739.5,0.019101,10556.0,3274.0,1,2.0,1069.0,0.5270073262218848,0
235991,1,0.6,148500.0,286704.0,15138.0,0.018634,10534.0,216.0,1,2.0,1021.0,0.3438982678345095,0
267408,1,0.6,90000.0,492862.5,24102.0,0.01885,13998.0,2197.0,1,2.0,0.0,0.4864321561974856,0
251494,1,0.8,81000.0,292500.0,13014.0,0.018209,17538.0,424.0,1,3.0,0.0,0.5761455662891268,1
304966,1,0.7,144000.0,127350.0,14499.0,0.015221,17203.0,2776.0,1,2.0,0.0,0.4686179250494709,1
56018,1,0.7,202500.0,281493.0,17140.5,0.025164,14233.0,752.0,1,2.0,376.0,0.41949062558148936,0
229373,1,1.0,112500.0,555273.0,21645.0,0.014464,21617.0,1595.0,1,2.0,430.0,0.13536139136667436,0
272924,0,0.3,135000.0,942300.0,27679.5,0.01885,16559.0,4571.0,1,2.0,2619.0,0.43409773335379437,0
303646,0,0.2,540000.0,755190.0,30078.0,0.018801,13531.0,6900.0,1,2.0,0.0,0.5435918127189964,0
166877,0,0.5,360000.0,405000.0,20250.0,0.006671,10420.0,760.0,1,2.0,404.0,0.5742143890980047,0
42490,0,0.3,76500.0,450000.0,21888.0,0.030755,8066.0,134.0,1,2.0,683.0,0.30315269176233595,0
134561,0,0.5,112500.0,729792.0,35239.5,0.010643,15123.0,210.0,1,2.0,0.0,0.5331123156481429,0
161894,1,0.6,67500.0,90000.0,8253.0,0.030755,8480.0,546.0,1,2.0,414.0,0.2687507517670438,0
267449,1,1.0,180000.0,417024.0,19453.5,0.010556,11058.0,1031.0,1,3.0,311.0,0.4532417129016163,0
98750,1,1.0,112500.0,509400.0,40374.0,0.020246,9349.0,575.0,1,3.0,1280.0,0.1884995418424713,0
85154,1,1.0,112500.0,180000.0,8999.999999999998,0.006207000000000001,13736.0,958.0,1,2.0,658.0,0.37003806712649123,0
81426,0,0.3,54000.0,518562.0,22099.5,0.008068,23825.0,0.0,0,3.0,514.0,0.3948422793126287,0
195275,1,0.6,112500.0,694467.0,37129.5,0.025164,21259.0,11272.0,1,2.0,295.0,0.7228401087114422,0
113523,1,0.7,162000.0,450000.0,32746.5,0.014464,14317.0,951.0,1,2.0,1926.0,0.3559362838471071,0
297468,0,0.3,225000.0,201469.5,14787.0,0.011657,11560.0,3940.0,1,1.0,1753.0,0.4105751807424685,1
252722,0,0.3,252000.0,808650.0,26217.0,0.00963,17762.0,5245.0,1,2.0,2211.0,0.5402210297095078,0
95249,1,0.7,90000.0,888840.0,29506.5,0.035792000000000004,22822.0,0.0,0,2.0,0.0,0.5150509365510794,0
132576,1,1.0,315000.0,675000.0,53329.5,0.035792000000000004,14402.0,2583.0,1,2.0,2038.0,0.5240978351054133,1
112346,0,0.2,135000.0,630000.0,30307.5,0.031329,9950.0,146.0,1,2.0,1324.0,0.49919023370174975,0
240935,1,1.0,90000.0,509922.0,27292.5,0.031329,21247.0,0.0,0,2.0,371.0,0.13746344491569618,0
45762,1,0.7,144000.0,441657.0,21609.0,0.02461,15173.0,8500.0,1,2.0,2507.0,0.5836848932843172,0
167273,0,0.3,225000.0,450000.0,21888.0,0.035792000000000004,19520.0,0.0,0,2.0,1182.0,0.49923734491127925,1
164472,0,0.3,202500.0,1288350.0,41692.5,0.004959999999999999,20041.0,1449.0,1,2.0,451.0,0.5639226602899526,0
33095,1,0.9,117000.0,438084.0,29407.5,0.0021340000000000005,9975.0,408.0,1,3.0,0.0,0.1556813858401671,0
67681,1,1.0,99000.0,225000.0,10489.5,0.015221,15638.0,214.0,1,2.0,893.0,0.4440422638635749,0
15229,1,1.0,135000.0,1223010.0,51948.0,0.0062959999999999995,16643.0,3669.0,1,3.0,834.0,0.6384458565674505,1
184153,0,0.4,90000.0,760225.5,30280.5,0.018634,17396.0,658.0000000000001,1,2.0,364.0,0.38417855178491134,1
276267,0,0.5,270000.0,1076287.5,45729.0,0.035792000000000004,20824.0,0.0,0,2.0,627.0,0.4898893794184954,0
4606,1,0.6,27000.0,112500.0,5409.0,0.014519999999999996,15790.0,2758.0,1,2.0,2630.0,0.5136560227878478,0
301718,1,0.6,270000.0,1762110.0,51651.0,0.030755,14286.0,2318.0,1,2.0,326.00000000000006,0.45508481461669187,1
124636,0,0.4,112500.0,781920.0,28215.0,0.022625,13926.0,1452.0,1,2.0,0.0,0.38291625419243747,0
8186,0,0.1,67500.0,283500.0,19075.5,0.015221,15781.0,3328.0,1,2.0,556.0,0.4715847764362486,0
280803,0,0.1,270000.0,259794.0,27409.5,0.009334,12684.0,5628.0,1,2.0,1955.0,0.7057725693090773,1
278083,0,0.2,180000.0,269550.0,24853.5,0.020713,15660.0,1696.0,1,1.0,673.0,0.5432304043995834,0
211067,0,0.1,126000.0,1024290.0,29947.5,0.0228,19078.0,1624.0,1,2.0,1636.0,0.7318837833688882,0
40186,0,0.2,225000.0,797557.5,26487.0,0.025164,18277.0,617.0,1,2.0,2664.0,0.537318555978397,0
207387,1,0.9,99000.0,450000.0,30442.5,0.00823,11475.0,1280.0,1,2.0,705.0,0.047684880228089366,1
173038,0,0.5,337500.0,927252.0,24588.0,0.019689,18443.0,3240.0,1,2.0,3.0,0.3223408256557416,0
81792,1,0.7,121500.0,225000.0,11250.0,0.04622,17988.0,594.0,1,1.0,544.0,0.5637542565443971,0
143378,1,0.6,270000.0,180000.0,8999.999999999998,0.0050019999999999995,10183.0,442.0,1,3.0,551.0,0.3949492716005348,0
58675,1,0.8,270000.0,497520.0,39438.0,0.028663,12177.0,1604.0,1,2.0,224.0,0.41570591080615893,0
106528,1,1.0,112500.0,539100.0,29245.5,0.031329,11998.0,1135.0,1,2.0,1448.0,0.30894610653006416,1
147554,0,0.1,180000.0,326439.0,12433.5,0.020713,20989.0,0.0,0,2.0,848.0,0.6483086554979081,0
81186,0,0.5,94500.0,479578.5,26145.0,0.00733,8451.0,159.0,1,2.0,268.0,0.4029842020774125,1
160913,0,0.2,180000.0,202500.0,10125.0,0.018029,16111.0,445.0,1,3.0,1372.0,0.5262559168942105,1
69132,1,0.7,202500.0,1125000.0,37309.5,0.026392,11068.0,260.0,1,2.0,0.0,0.39636466710273144,0
82985,0,0.5,121500.0,450000.0,30204.0,0.003068999999999999,13005.0,1448.0,1,3.0,898.0,0.6400472595039025,0
161619,1,1.0,225000.0,270000.0,21460.5,0.018209,15592.0,2314.0,1,3.0,644.0,0.42009754941049166,0
197547,1,0.6,202500.0,521280.0,28408.5,0.019101,10056.0,1375.0,1,2.0,0.0,0.43266676694396056,0
131880,1,1.0,202500.0,1436850.0,42142.5,0.035792000000000004,8322.0,713.0,1,2.0,635.0,0.4802355960762848,1
203167,1,0.9,135000.0,381528.0,25627.5,0.018801,13431.0,2443.0,1,2.0,183.0,0.48028565910925713,1
262451,1,1.0,90000.0,157500.0,7875.0,0.019101,9586.0,2177.0,1,2.0,836.0,0.37128294461634637,0
30229,1,0.9,90000.0,284400.0,10719.0,0.019101,13335.0,1760.0,1,2.0,3.0,0.4192972808016647,0
277858,0,0.5,360000.0,439074.0,19471.5,0.025164,15932.0,900.0,1,2.0,2015.0,0.518944638692286,1
49818,1,1.0,157500.0,633681.0,30951.0,0.025164,14625.0,2312.0,1,2.0,1249.0,0.33060355166340905,1
234103,1,1.0,112500.0,1078200.0,31653.0,0.02461,17344.0,2419.0,1,2.0,678.0,0.5871142255073054,0
236145,1,0.9,90000.0,517500.0,14652.0,0.026392,19677.0,0.0,0,2.0,1001.0,0.4981310299584848,0
211201,1,0.8,90000.0,314100.0,16573.5,0.008865999999999999,8458.0,1504.0,1,2.0,0.0,0.2797295732653682,0
267477,0,0.5,162000.0,180000.0,8999.999999999998,0.018634,8743.0,1413.0,1,2.0,1084.0,0.661451364736842,0
226044,1,1.0,208350.0,816660.0,31644.0,0.018634,13969.0,2721.0,1,2.0,1786.0,0.5020929731983562,0
105644,1,0.8,202500.0,202500.0,10125.0,0.014519999999999996,14596.0,5277.0,1,2.0,746.0,0.4394210424291308,0
204570,0,0.0,103500.0,180000.0,8999.999999999998,0.020246,13467.0,5092.0,1,3.0,1377.0,0.7638630457363199,1
131037,1,0.8,135000.0,284256.0,30744.0,0.01885,10803.0,1625.0,1,2.0,1152.0,0.3816411695909534,1
57431,1,1.0,144000.0,916470.0,26928.0,0.007120000000000001,13661.0,3045.0,1,2.0,1165.0,0.32338596178012535,0
108252,0,0.4,126000.0,355536.0,13306.5,0.00702,15330.0,368.0,1,2.0,360.0,0.4658817520752305,0
92397,1,0.9,112500.0,354469.5,15016.5,0.018801,22981.0,2345.0,1,2.0,1584.0,0.2681612205820272,0
294915,0,0.3,67500.0,296280.0,21690.0,0.032561,18530.0,134.0,1,1.0,2001.0,0.4672242810867909,0
267279,1,1.0,360000.0,258768.0,23863.5,0.018801,20057.0,1027.0,1,2.0,0.0,0.2261911187046071,1
60834,0,0.2,225000.0,675000.0,33750.0,0.0105,18417.0,5037.0,1,3.0,1761.0,0.6956773352867388,0
122199,0,0.4,225000.0,1006920.0,42790.5,0.0068520000000000005,15705.0,3990.0,1,3.0,1451.0,0.4194288358096072,1
160062,0,0.3,184869.0,990000.0,27355.5,0.030755,8948.0,1983.0,1,2.0,267.0,0.6452019968262768,0
38426,0,0.3,157500.0,296505.0,23904.0,0.031329,15663.0,1782.0,1,2.0,777.0,0.4716824982864248,1
84483,0,0.5,225000.0,381528.0,13833.0,0.04622,14056.0,935.0,1,1.0,1946.0,0.5083198366639978,0
86275,1,0.9,157500.0,270000.0,13500.0,0.025164,10646.0,3812.0,1,2.0,700.0,0.2383272048698478,1
85902,0,0.2,135000.0,215640.0,16249.5,0.020713,20664.0,10270.0,1,2.0,768.0,0.43513485594525797,0
243310,1,0.9,166500.0,1237500.0,36184.5,0.010032,18990.0,4056.0,1,2.0,2532.0,0.6812202066741776,0
81503,1,1.0,148500.0,1078200.0,38331.0,0.019101,13027.0,393.0,1,2.0,690.0,0.3551643894854527,0
106528,1,1.0,112500.0,539100.0,29245.5,0.031329,11998.0,1135.0,1,2.0,1448.0,0.30894610653006416,1
121629,0,0.4,99000.0,178290.0,14215.5,0.007120000000000001,15626.0,422.0,1,2.0,1499.0,0.43382822021637524,0
69393,0,0.5,157500.0,558486.0,29884.5,0.018029,22914.0,0.0,0,2.0,0.0,0.6114237056846553,0
247897,1,0.6,157500.0,225000.0,15219.0,0.018801,10785.0,625.0,1,2.0,1189.0,0.4048178443532091,0
234075,0,0.5,112500.0,730017.0,35248.5,0.010966,13008.0,1054.0,1,2.0,897.0,0.26237530664462244,1
222325,1,1.0,135000.0,254699.99999999997,14751.0,0.007113999999999999,24317.0,0.0,0,2.0,1582.0,0.2620553359511834,0
84642,1,0.7,157500.0,450000.0,24543.0,0.018209,14804.0,1300.0,1,3.0,629.0,0.4341873186796152,0
305666,0,0.0,180000.0,948582.0,30730.5,0.005313,17878.0,764.0,1,2.0,807.0,0.49466293747589085,0
191957,1,0.9,162000.0,677664.0,28485.0,0.025164,12355.0,897.0,1,2.0,310.0,0.3368261336550588,1
37691,0,0.3,225000.0,491823.0,20965.5,0.02461,17022.0,2428.0,1,2.0,592.0,0.5420156803814152,1
101529,1,1.0,270000.0,622413.0,27544.5,0.035792000000000004,15794.0,748.0,1,2.0,1252.0,0.4071905424069619,0
6287,0,0.1,315000.0,1345036.5,39456.0,0.018801,19820.0,4680.0,1,2.0,860.0,0.6897279575189739,0
256766,1,0.6,121500.0,508495.5,21541.5,0.015221,14366.0,985.0,1,2.0,1129.0,0.34730483275232005,0
66360,1,1.0,67500.0,269550.0,12964.5,0.016612000000000002,10984.0,1531.0,1,2.0,380.0,0.16701563288121396,0
237054,0,0.1,90712.62,135000.0,13216.5,0.018801,9995.0,1475.0,1,2.0,735.0,0.4271207447865984,0
83073,1,1.0,337500.0,675000.0,32602.5,0.026392,15238.0,918.0,1,2.0,1500.0,0.43254438014435115,0
214759,1,1.0,146250.0,450000.0,35685.0,0.04622,12830.0,919.0,1,1.0,1548.0,0.3793158284293407,0
154491,0,0.4,157500.0,454500.0,20151.0,0.028663,21833.0,0.0,0,2.0,0.0,0.4497828294435925,0
41300,1,0.9,81000.0,119893.5,12717.0,0.0031219999999999998,11816.0,4245.0,1,3.0,0.0,0.4566248737613359,0
92978,0,0.2,202500.0,814041.0,23800.5,0.008625,16082.0,570.0,1,2.0,8.000000000000114,0.5815102034444785,0
218616,0,0.2,211500.0,835380.0,35523.0,0.035792000000000004,21509.0,0.0,0,2.0,1246.0,0.7003749936981105,0
167795,0,0.0,270000.0,720000.0,30505.5,0.0228,18483.0,1797.0,1,2.0,129.0,0.6272361281427841,1
11785,1,0.9,135000.0,450000.0,21109.5,0.028663,11347.0,2479.0,1,2.0,990.0,0.39334094639213724,1
262631,1,0.8,270000.0,1260000.0,36972.0,0.010643,15201.0,1989.0,1,2.0,1283.0,0.21400006834793395,0
280337,0,0.2,90000.0,112068.0,11898.0,0.014464,13586.0,300.0,1,2.0,424.0,0.5451722107322892,0
166678,0,0.5,180000.0,469152.0,21870.0,0.018029,10634.0,519.0,1,3.0,3.0,0.38877716083808667,0
77453,1,0.8,112500.0,397017.0,24120.0,0.008068,11256.0,774.0,1,3.0,1154.0,0.276971494005301,0
110,1,1.0,157500.0,723996.0,30802.5,0.007273999999999999,10526.0,267.0,1,2.0,56.0,0.201355260217723,0
133893,1,1.0,148500.0,545040.0,26640.0,0.0020419999999999987,10047.0,1552.0,1,3.0,901.0,0.21821319173188125,0
151256,1,0.6,225000.0,298512.0,29655.0,0.020713,10708.0,1292.0,1,1.0,324.0,0.3739258736311795,0
49846,1,0.8,157500.0,273636.0,15835.5,0.00702,24038.0,0.0,0,2.0,563.0,0.3406447486286753,1
82038,0,0.3,90000.0,720000.0,18990.0,0.026392,17531.0,1584.0,1,2.0,5.0,0.5888578261978967,0
175033,1,1.0,157500.0,1339884.0,39307.5,0.031329,13389.0,133.0,1,2.0,2457.0,0.3952833913891022,1
306617,0,0.2,225000.0,454500.0,30627.0,0.015221,13942.0,4025.0,1,2.0,925.0,0.6132599685119856,1
225610,1,0.9,247500.0,545040.0,43191.0,0.018029,13903.0,1191.0,1,3.0,551.0,0.2075214856322991,0
252218,1,0.9,225000.0,900000.0,45954.0,0.019689,18570.0,1988.0,1,2.0,1699.0,0.5666928626445158,0
191473,0,0.3,157500.0,1288350.0,41692.5,0.011657,18407.0,1246.0,1,1.0,999.0,0.5874128727632711,0
230850,0,0.3,112500.0,135000.0,6750.0,0.018801,15044.0,1561.0,1,2.0,445.0,0.5847107162852723,0
96138,1,1.0,202500.0,532345.5,42057.0,0.006232999999999999,15016.0,3449.0,1,2.0,104.0,0.3172348645347844,0
85986,0,0.1,85500.0,269550.0,10674.0,0.030755,15450.0,3931.0,1,2.0,2.0,0.5987549338587542,0
203409,1,1.0,180000.0,515529.0,28093.5,0.04622,10016.0,452.0,1,1.0,583.0,0.45620294038269704,0
255715,1,1.0,153000.0,545040.0,20677.5,0.031329,20764.0,9353.0,1,2.0,719.0,0.28837035792023824,0
236178,1,0.6,112500.0,188478.0,10651.5,0.02461,23875.0,0.0,0,2.0,331.0,0.408067491338347,0
182445,1,1.0,180000.0,641173.5,34938.0,0.030755,8313.0,850.0,1,2.0,0.0,0.3394517085841742,0
198417,0,0.4,180000.0,922500.0,39082.5,0.020713,22519.0,0.0,0,2.0,1885.0,0.4419926142258279,0
307305,1,0.6,81000.0,269550.0,14751.0,0.025164,13114.0,1218.0,1,2.0,361.0,0.19981580047388559,0
77953,1,0.8,202500.0,463284.0,22662.0,0.007304999999999999,11472.0,395.0,1,3.0,339.0,0.2167433084029098,1
251843,0,0.3,315000.0,971280.0,51876.0,0.035792000000000004,14869.0,5701.0,1,2.0,1789.0,0.5647889483960219,1
234158,1,1.0,189000.0,640080.0,31261.5,0.031329,8121.0,851.0,1,2.0,653.0,0.3970950487785063,0
